,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
887,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,43
888,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,38
889,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,39
890,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,37
891,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,36
892,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,44
893,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,47
894,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,45
895,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,42
896,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,46
897,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,49
898,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,False,False,True,48
899,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,1,18,True,True,True,35
900,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,13
901,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,3
902,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,0
903,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,12
904,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,4
905,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,1
906,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,7
907,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,8
908,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,11
909,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,6
910,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,5
911,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,2
912,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,15
913,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,34
914,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,9
915,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,10
916,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,17
917,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,16
918,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,23
919,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,14
920,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,20
921,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,18
922,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,21
923,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,19
924,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,36
925,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,28
926,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,27
927,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,30
928,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,29
929,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,31
930,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,24
931,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,25
932,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,26
933,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,35
934,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,22
935,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,32
936,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,33
937,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,38
938,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,39
939,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,47
940,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,41
941,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,40
942,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,45
943,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,42
944,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,43
945,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,44
946,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,False,False,True,49
947,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,48
948,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,46
949,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,4,37,True,True,True,37
950,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,12
951,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,11
952,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,4
953,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,23
954,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,8
955,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,18
956,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,2
957,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,3
958,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,20
959,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,14
960,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,0
961,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,10
962,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,31
963,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,5
964,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,1
965,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,17
966,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,28
967,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,21
968,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,22
969,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,6
970,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,9
971,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,29
972,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,7
973,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,16
974,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,13
975,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,19
976,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,24
977,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,35
978,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,33
979,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,34
980,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,32
981,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,True,False,25
982,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,36
983,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,15
984,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,26
985,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,27
986,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,30
987,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,39
988,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,49
989,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,46
990,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,40
991,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,42
992,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,41
993,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,44
994,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,True,False,43
995,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,38
996,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,48
997,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,True,True,True,47
998,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,False,True,45
999,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,4,37,False,True,False,37
1000,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,False,False,True,11
1001,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,10
1002,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,2
1003,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,False,False,True,12
1004,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,13
1005,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,0
1006,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,9
1007,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,7
1008,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,34
1009,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,4
1010,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,16
1011,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,15
1012,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,3
1013,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,29
1014,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,False,True,False,6
1015,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,17
1016,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,28
1017,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,5
1018,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,30
1019,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,33
1020,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,22
1021,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,21
1022,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,24
1023,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,31
1024,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,25
1025,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,35
1026,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,37
1027,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,18
1028,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,26
1029,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,20
1030,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,32
1031,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,19
1032,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,8
1033,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,23
1034,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,27
1035,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,1
1036,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,36
1037,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,14
1038,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,43
1039,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,42
1040,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,45
1041,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,39
1042,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,46
1043,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,38
1044,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,40
1045,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,49
1046,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,41
1047,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,44
1048,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,True,True,True,47
1049,7666-ecad590e-149b-429a-ba68-737f7033f894,student,2,20,False,False,True,48
1050,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,32
1051,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,21
1052,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,2
1053,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,19
1054,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,9
1055,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,False,False,True,12
1056,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,24
1057,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,25
1058,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,0
1059,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,8
1060,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,14
1061,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,33
1062,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,17
1063,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,False,False,True,11
1064,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,4
1065,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,10
1066,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,5
1067,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,7
1068,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,27
1069,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,18
1070,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,26
1071,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,29
1072,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,3
1073,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,13
1074,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,23
1075,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,36
1076,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,16
1077,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,15
1078,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,1
1079,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,37
1080,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,31
1081,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,20
1082,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,30
1083,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,22
1084,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,False,True,False,6
1085,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,28
1086,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,35
1087,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,34
1088,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,38
1089,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,49
1090,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,46
1091,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,47
1092,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,45
1093,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,44
1094,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,40
1095,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,43
1096,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,41
1097,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,42
1098,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,False,False,True,48
1099,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,2,20,True,True,True,39
1100,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,0
1101,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,28
1102,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,1
1103,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,True,True,True,2
1104,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,3
1105,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,26
1106,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,32
1107,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,19
1108,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,True,True,True,11
1109,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,24
1110,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,True,False,25
1111,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,8
1112,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,True,False,14
1113,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,27
1114,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,12
1115,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,31
1116,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,9
1117,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,13
1118,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,True,True,True,16
1119,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,20
1120,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,True,True,True,10
1121,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,34
1122,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,23
1123,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,22
1124,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,6
1125,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,33
1126,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,39
1127,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,29
1128,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,True,False,37
1129,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,38
1130,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,True,False,17
1131,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,21
1132,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,35
1133,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,30
1134,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,True,True,True,4
1135,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,15
1136,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,18
1137,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,36
1138,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,True,True,True,7
1139,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,5
1140,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,47
1141,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,42
1142,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,41
1143,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,49
1144,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,45
1145,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,46
1146,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,48
1147,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,43
1148,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,44
1149,7666-ecad590e-149b-429a-ba68-737f7033f894,student,3,30,False,False,True,40
1150,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,9
1151,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,12
1152,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,6
1153,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,True,True,True,7
1154,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,27
1155,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,24
1156,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,15
1157,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,13
1158,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,True,True,True,4
1159,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,True,True,True,16
1160,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,True,True,True,10
1161,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,8
1162,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,5
1163,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,1
1164,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,True,True,True,11
1165,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,True,True,True,14
1166,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,0
1167,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,20
1168,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,True,False,25
1169,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,31
1170,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,True,True,True,17
1171,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,26
1172,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,23
1173,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,28
1174,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,30
1175,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,19
1176,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,3
1177,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,True,True,True,2
1178,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,18
1179,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,22
1180,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,True,False,37
1181,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,39
1182,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,29
1183,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,38
1184,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,34
1185,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,33
1186,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,32
1187,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,36
1188,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,40
1189,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,21
1190,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,35
1191,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,48
1192,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,49
1193,7666-ecad590e-149b-429a-ba68-737f7033f894,explorer,3,30,False,False,True,43
