,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
3121,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,True,True,True,10
3122,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,13
3123,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,27
3124,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,True,False,False,9
3125,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,22
3126,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,19
3127,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,25
3128,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,18
3129,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,30
3130,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,20
3131,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,6
3132,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,24
3133,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,38
3134,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,42
3135,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,True,True,True,39
3136,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,26
3137,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,23
3138,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,44
3139,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,46
3140,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,37
3141,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,43
3142,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,40
3143,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,True,True,True,32
3144,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,36
3145,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,41
3146,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,48
3147,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,45
3148,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,47
3149,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,3,41,False,False,True,49
3150,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,10
3151,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,3
3152,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,11
3153,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,4
3154,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,6
3155,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,19
3156,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,12
3157,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,13
3158,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,1
3159,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,5
3160,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,7
3161,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,22
3162,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,0
3163,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,20
3164,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,18
3165,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,2
3166,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,25
3167,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,14
3168,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,23
3169,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,29
3170,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,15
3171,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,33
3172,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,16
3173,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,9
3174,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,17
3175,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,24
3176,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,8
3177,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,21
3178,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,34
3179,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,35
3180,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,30
3181,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,32
3182,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,28
3183,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,27
3184,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,True,False,49
3185,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,36
3186,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,47
3187,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,45
3188,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,42
3189,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,46
3190,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,37
3191,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,41
3192,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,26
3193,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,48
3194,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,43
3195,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,40
3196,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,39
3197,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,False,False,True,31
3198,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,False,False,44
3199,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,3,24,True,True,True,38
3200,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,0
3201,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,5
3202,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,2
3203,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,3
3204,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,1
3205,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,10
3206,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,6
3207,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,4
3208,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,8
3209,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,9
3210,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,11
3211,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,7
3212,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,26
3213,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,28
3214,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,13
3215,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,24
3216,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,21
3217,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,27
3218,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,29
3219,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,12
3220,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,15
3221,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,23
3222,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,20
3223,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,14
3224,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,17
3225,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,32
3226,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,34
3227,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,31
3228,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,16
3229,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,25
3230,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,22
3231,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,30
3232,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,18
3233,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,33
3234,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,19
3235,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,40
3236,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,45
3237,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,43
3238,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,47
3239,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,35
3240,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,41
3241,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,48
3242,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,38
3243,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,39
3244,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,42
3245,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,False,False,True,49
3246,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,44
3247,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,36
3248,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,37
3249,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,4,13,True,True,True,46
3250,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,4
3251,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,True,True,True,11
3252,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,19
3253,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,21
3254,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,12
3255,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,41
3256,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,15
3257,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,28
3258,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,17
3259,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,10
3260,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,2
3261,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,True,True,True,5
3262,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,38
3263,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,3
3264,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,9
3265,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,37
3266,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,7
3267,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,35
3268,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,0
3269,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,1
3270,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,33
3271,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,25
3272,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,20
3273,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,46
3274,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,47
3275,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,49
3276,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,32
3277,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,31
3278,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,True,True,True,29
3279,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,16
3280,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,True,True,True,45
3281,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,True,True,True,34
3282,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,44
3283,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,6
3284,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,26
3285,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,43
3286,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,True,True,True,48
3287,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,39
3288,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,True,True,True,42
3289,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,8
3290,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,40
3291,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,22
3292,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,30
3293,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,13
3294,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,27
3295,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,14
3296,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,24
3297,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,18
3298,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,23
3299,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,4,11,False,False,True,36
3300,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,2
3301,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,0
3302,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,4
3303,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,1
3304,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,3
3305,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,True,True,True,5
3306,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,15
3307,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,19
3308,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,10
3309,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,18
3310,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,7
3311,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,23
3312,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,12
3313,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,21
3314,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,27
3315,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,28
3316,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,True,True,True,11
3317,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,6
3318,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,13
3319,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,25
3320,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,9
3321,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,38
3322,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,24
3323,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,17
3324,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,37
3325,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,33
3326,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,8
3327,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,36
3328,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,20
3329,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,31
3330,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,14
3331,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,39
3332,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,True,True,True,34
3333,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,35
3334,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,22
3335,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,True,True,True,29
3336,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,16
3337,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,32
3338,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,26
3339,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,30
3340,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,True,True,True,45
3341,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,True,True,True,42
3342,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,True,True,True,48
3343,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,47
3344,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,40
3345,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,49
3346,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,46
3347,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,43
3348,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,41
3349,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,4,11,False,False,True,44
3350,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,5
3351,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,7
3352,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,12
3353,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,17
3354,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,16
3355,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,0
3356,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,20
3357,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,4
3358,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,22
3359,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,8
3360,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,26
3361,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,11
3362,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,10
3363,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,1
3364,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,19
3365,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,21
3366,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,38
3367,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,25
3368,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,33
3369,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,3
3370,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,13
3371,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,6
3372,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,35
3373,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,34
3374,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,39
3375,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,24
3376,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,37
3377,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,15
3378,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,14
3379,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,48
3380,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,44
3381,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,36
3382,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,45
3383,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,2
3384,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,31
3385,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,41
3386,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,28
3387,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,18
3388,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,9
3389,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,40
3390,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,43
3391,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,46
3392,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,47
3393,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,23
3394,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,32
3395,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,29
3396,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,49
3397,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,False,False,True,30
3398,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,42
3399,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,4,13,True,True,True,27
3400,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,False,False,True,11
3401,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,1
3402,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,17
3403,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,42
3404,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,False,False,True,12
3405,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,27
3406,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,39
3407,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,26
3408,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,2
3409,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,45
3410,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,44
3411,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,23
3412,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,35
3413,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,43
3414,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,41
3415,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,10
3416,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,33
3417,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,False,False,True,48
3418,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,28
3419,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,21
